SMILES,Column8
CN=C(C)N(N)C=C,-3.926
CC(=NN)N(N)C=C,-2.258
CC(=NO)N(N)C=C,-1.574
CN=C(C)N(N)C=N,-2.657
CC(=NO)N(N)C=O,-2.865
CC(=NN)N(O)C=C,-0.892
CC(=NO)N(O)C=O,-2.011
CN(N=C)C(C)=NO,-1.574
CC(C#C)C(C)=CF,0.023
CC=C(C)C(N)C#C,-0.241
CC=C(C)C(O)C#C,0.269
CC(C#C)C(C)=NN,-0.974
CC(=NO)C(N)C#C,0
CC(=NO)C(O)C#C,-2.089
CC(=NO)C(F)C#C,-2.76
CCC(=O)C(C)=CN,-0.895
CC=C(C)C(=O)CO,-0.895
CC(=CN)C(=O)CO,-2.012
CC(=CF)C(=O)CO,-1.574
CCC(=O)C(F)=CN,-0.895
CC=C(F)C(=O)CO,-0.895
NC=C(F)C(=O)CF,-0.895
CC(=NO)C(=O)CO,-1.572
CC(=NO)C(=O)CF,-1.642
CNC(=N)C(C)=CN,-6.458
CNC(=N)C(C)=CF,-4.312
CC=C(C)C(=N)NN,-4.51
CC(=CF)C(=N)NN,-2.629
CC=C(C)C(=N)NO,-3.228
CC(=CF)C(=N)NO,-1.422
CNC(=N)C(F)=CC,-2.16
CC=C(F)C(=N)NN,-0.889
NNC(=N)C(F)=CN,-2.011
NNC(=N)C(F)=CF,-0.894
CC=C(F)C(=N)NO,-0.894
NC=C(F)C(=N)NO,-2.012
ONC(=N)C(F)=CF,-0.895
CC=C(C)C(=O)NN,-0.895
CC=C(C)C(=O)NO,-0.895
CNC(=O)C(F)=CN,-1.574
CC=C(F)C(=O)NN,-0.895
NNC(=O)C(F)=CN,-2.012
NNC(=O)C(F)=CF,-0.893
CC=C(F)C(=O)NO,-0.894
ONC(=O)C(F)=CF,-0.893
CNC(=N)C(C)=NN,-4.248
CNC(=N)C(C)=NO,-3.31
CC(=NO)C(=N)NN,-2.011
CC(=NO)C(=N)NO,-2.865
CNC(=O)C(C)=NO,-2.012
COC(=O)C(F)=CN,-0.895
COC(=C)C(C)=NO,0.27
COC(=O)C(C)=NO,-0.888
CC=C(C)C(=O)C=C,0.183
CC=C(C)C(=O)C#N,-1.005
CC(=CN)C(=O)C=O,-1.574
CC(=CN)C(=O)C#N,-1.574
CC=C(F)C(=O)C=O,0.269
NC=C(F)C(=O)C=O,-1.574
NC=C(F)C(=O)C#N,-0.895
CC(=NO)C(=C)C=O,-0.895
CC(=NO)C(=O)C=C,-0.895
CC(=NO)C(=O)C=O,-1.84
CC(=NO)C(=O)C#N,-2.668
CC(=CN)C(=O)C#C,-0.895
NC=C(F)C(=O)C#C,-0.895
CC(=NN)C(=C)C#C,-0.974
CC(=NO)C(=O)C#C,-1.572
CC=C(C)C(C)=NN,0.19
CC(=CN)C(C)=NN,-1.343
CC(=NO)C(F)=CN,-0.894
CC(=NN)C(C)=NN,-0.971
CC(=NO)C(C)=NO,-0.894
CC(CN)=C(C)CN,-4.557
CC(CN)=C(C)CO,-3.959
CCC(C)=C(F)CN,-1.621
CC(CN)=C(F)CF,-3.048
CC(CO)=C(F)CO,-1.574
CC(CF)=C(F)CN,-1.611
NCC(F)=C(F)CN,-2.94
OCC(F)=C(F)CO,-1.574
COC(C)=C(C)CN,-3.058
COC(C)=C(F)CO,-0.895
COC(C)=C(C)OC,0.183
CC(CO)=C(C)C=O,-1.574
CC(CN)=C(F)C=C,-3.038
CC(CO)=C(F)C=O,-1.574
CCC(N)=C(C)C=O,-0.895
CCC(N)=C(F)C=O,-0.895
CCC(N)=C(F)C#N,0.269
NC(CO)=C(F)C#N,-1.574
NC(CF)=C(F)C=O,-0.895
CC(C#N)=C(F)CO,-0.895
OCC(F)=C(F)C#N,-0.895
CNC(C)=C(C)C=O,-0.895
CNC(N)=C(F)C=O,-1.574
CNC(N)=C(F)C#N,-0.895
COC(C)=C(C)C=O,-1.005
COC(N)=C(C)C#N,-0.895
COC(N)=C(F)C=O,-1.574
COC(N)=C(F)C#N,-0.895
CC(CN)=C(C)C#C,-3.178
OCC(F)=C(F)C#C,-0.895
CC(C=O)=C(N)C=C,-0.895
CC(C#N)=C(N)C#N,-1.574
NC(C=O)=C(N)C=O,-2.865
NC(C#N)=C(N)C#N,-2.012
NC(C=O)=C(F)C=O,-1.574
NC(C#N)=C(F)C=O,-0.895
NC(C=O)=C(F)C#N,-0.895
NC(C#N)=C(F)C#N,-0.895
FC(C=O)=C(F)C=O,-1.005
FC(C=O)=C(F)C#N,0.269
FC(C#N)=C(F)C#N,0.183
CC(C=O)=C(N)C#C,-0.895
CC(C#N)=C(N)C#C,-0.974
NC(C#C)=C(F)C=O,-0.895
NC(C#C)=C(F)C#N,-0.895
FC(C=O)=C(F)C#C,0.269
FC(C#C)=C(F)C#C,0.183
CC(CN)CCCN,-4.075
CC(CN)CCCO,-3.706
CC(CN)CCCF,-1.709
CC(CO)CCCN,-3.686
CC(CO)CCCO,-0.895
CCC(N)CCCN,-4.204
NCC(N)CCCF,-4.448
CCCCC(N)CO,-3.308
NC(CF)CCCF,-2.639
CCC(O)CCCN,-3.377
CCC(O)CCCO,-0.895
CCCCC(O)CN,-3.068
OC(CF)CCCF,-0.895
CCC(F)CCCN,-1.679
CCC(F)CCCF,0.023
NCC(F)CCCF,-2.399
OCC(F)CCCF,-0.895
NCCCC(F)CF,-3.676
OCCCC(F)CF,-0.895
CNCCC(C)CN,-4.253
CNCCC(C)CO,-3.696
CCC(N)CCNC,-3.995
CCC(O)CCNC,-3.477
CCC(F)CCNC,-2.703
CNCCC(F)CF,-3.607
CNC(C)CCCO,-3.796
CNC(C)CCCF,-2.091
CNCCC(C)NC,-4.065
COC(C)CCCN,-3.676
CCNCC(C)CN,-4.055
CCNCC(C)CO,-3.696
CCNCC(N)CC,-3.826
CCNCC(O)CC,-3.477
CCNCC(F)CC,-0.573
CCNCC(F)CN,-3.096
CCNCC(F)CF,-2.16
CCNCC(C)NC,-3.557
CCOCC(N)CF,-1.94
CCOCC(O)CF,-0.895
CCOCC(F)CN,-2.319
CCOCC(F)CO,-0.895
CCC(C)NCCN,-3.866
CCC(C)NCCO,-3.567
CCCNC(C)CN,-3.866
CCCNC(C)CO,-3.577
CC(CF)NCCF,-0.966
CC(CO)OCCF,-0.895
CC(CF)OCCO,-0.895
CCC(C)OCOC,-1.005
COCOC(C)CN,-4.099
COCOC(C)CF,-1.005
COC(C)OCCN,-4.049
COC(C)OCCO,-1.574
COCOC(C)OC,-1.005
CCN(C)CCCN,-3.637
CCN(C)CCCO,-2.908
CCN(C)CCCF,-0.97
CC(CO)CCC=O,-0.895
CC(CO)CCC#N,-0.895
CC(CF)CCC=O,0.269
NC(CO)CCC=C,-3.298
NC(CF)CCC=C,-2.629
CCC(O)CCC#N,-0.895
NCC(O)CCC=C,-3.068
OCC(O)CCC#N,-2.012
OC(CF)CCC#N,-1.574
CCC(F)CCC=O,0.269
NCC(F)CCC=C,-2.399
OCC(F)CCC#N,-1.574
CNC(C)CCC=O,-3.836
CNC(C)CCC#N,-3.805
CC(CF)CNC=N,-5.361
CC(CF)CNC=O,-1.574
CCC(N)CNC=N,-6.231
NCC(N)CNC=N,-7.371
CCC(O)CNC=N,-5.973
CCC(O)CNC=O,-2.012
CCC(C)CNN=C,0.278
CC(CN)CNN=C,-3.448
CCC(N)CNN=C,-2.849
NCC(N)CNN=C,-4.622
NC(CF)CNN=C,-2.168
CCC(O)CNN=C,-2.012
CCC(F)CNN=C,-0.895
NCC(F)CNN=C,-2.737
COC(C)CNC=N,-5.531
COC(C)CNC=O,-1.574
CC(CN)COC=C,-3.636
CC(CN)COC=O,-4.322
CC(CO)COC=O,-0.895
CC(CF)COC=O,-1.005
NC(CF)COC=C,-1.93
CCC(O)COC=O,-0.895
OCC(O)COC=C,-2.012
OC(CF)COC=C,-0.895
NCC(F)COC=C,-2.319
OCC(F)COC=C,-0.895
CC(CN)CON=C,-3.636
CC(CO)CON=C,-0.895
OCC(F)CON=C,-1.574
COC(C)CON=C,-1.005
CCC(C)NCC#N,-0.973
CC(CO)NCC=C,-2.759
CCC(C)NNC=O,-1.574
CC(CN)OCC=C,-2.968
CC(CO)OCC=O,-2.012
CC(CO)OCC#N,-1.574
COC(C)OCC=O,-1.005
COC(C)OCC#N,-1.005
CCC(C)ONC=O,-0.895
COC(C)ONC=N,-3.54
COC(C)ONC=O,-2.012
CCN(C)CCC#N,-0.967
CC(CN)OCC#C,-2.968
CC(CO)OCC#C,-0.895
COC(C)OCC#C,-1.005
CC(CCCO)C=O,-0.895
CC(CCCF)C=O,0.269
NCCCC(N)C=C,-4.54
NC(CCCO)C=C,-3.755
NC(CCCF)C=C,-3.367
NCCCC(O)C=C,-4.063
OC(CCCF)C=C,0.269
CCCCC(O)C=O,-0.895
OC(CCCF)C#N,-1.574
OCCCC(F)C#N,-1.574
FCCCC(F)C#N,-1.005
CNCCC(C)C=O,-3.736
CNCCC(N)C=C,-4.441
CNCCC(O)C=C,-4.193
CNCCC(F)C#N,-3.296
COCCC(N)C=C,-3.308
COCCC(O)C=C,-0.895
COCCC(O)C#N,-2.012
COCCC(F)C=O,-1.005
CCNCC(C)C=O,-3.507
CCNCC(N)C=C,-4.272
CCNCC(O)C=C,-3.387
CCNCC(O)C#N,-1.625
CCNCC(F)C#N,-0.893
CCOCC(C)C#N,0.269
CCOCC(O)C=C,-0.895
CCOCC(O)C#N,-1.574
CCOCC(F)C#N,-1.005
CC(NCCO)C=C,-3.446
CCCNC(C)C#N,-0.973
CC(OCCN)C=C,-2.928
CC(OCCO)C#N,-1.574
COCOC(C)C=C,-1.005
COCOC(C)C=O,-1.005
COCOC(C)C#N,-1.005
CN(CCCF)C=N,-6.142
CCCCN(C)C=O,-0.895
CN(CCCF)C=O,-1.574
CCCCN(N)C=N,-3.667
CCCCN(N)C=O,-0.895
CCCCN(O)C=N,-2.13
CCCCN(O)C=O,-0.893
OCCCN(O)C=O,-2.865
COCCN(C)C=N,-6.089
CN(CCCF)N=C,-1.005
CCCNN(C)C=O,-0.895
CCCON(C)C=N,-2.279
COCON(C)C=O,-2.012
CC(CCC#N)C=O,-1.005
CC(CCC=O)C#N,-1.005
CC(CCC#N)C#N,-1.574
OC(CCC=O)C=C,-0.895
OC(CCC#N)C=C,-0.895
OC(CCC=C)C=O,-0.895
OC(CCC#N)C=O,-1.574
OC(CCC=O)C#N,-1.574
FC(CCC=O)C=O,-1.005
FC(CCC#N)C=O,-1.005
FC(CCC#N)C#N,-1.005
CC(CNC=N)C#N,-5.781
CC(CNC=O)C#N,-1.574
FC(CNC=N)C=C,-5.327
FC(CNC=O)C=C,-0.895
FC(CNC=N)C=O,-6.502
FC(CNC=N)C#N,-5.536
FC(CNC=O)C#N,-1.574
CC(CNN=C)C=C,-0.974
CC(CNN=C)C=O,-0.895
NC(CNN=C)C=C,-2.887
FC(CNN=C)C=C,-0.895
FC(CNN=C)C=O,-1.574
CC(COC=C)C#N,0.269
CC(COC=O)C=O,-1.574
NC(COC=C)C=C,-2.619
OC(COC=O)C=C,-0.895
OC(COC=C)C=O,-2.012
OC(COC=C)C#N,-0.895
CC(CON=C)C=O,-1.005
CC(CON=C)C#N,-1.005
OC(CON=C)C=C,-0.895
FC(CON=C)C=O,-1.574
FC(CON=C)C#N,-1.005
CC(NCC=O)C=C,-1.432
CC(NCC#N)C=C,-0.974
CC(NCC=C)C#N,-0.974
CC(OCC=O)C=O,-1.005
CC(OCC#N)C=O,-1.005
CC(OCC=O)C#N,-1.005
CC(OCC#N)C#N,-1.574
CC(ONC=O)C=C,-0.895
CC(ON=CN)C=O,-2.011
CC(ONC=O)C#N,-1.574
CN(CCC=C)C=N,-5.523
CN(CCC=O)C=N,-6.484
CN(CCC#N)C=N,-5.906
CN(CCC=C)C=O,-0.895
CN(CCC#N)C=O,-1.574
NN(CCC=C)C=N,-4.193
NN(CCC=C)C=O,-1.574
ON(CCC#N)C=O,-2.012
CN(CCC#N)N=C,-1.574
CN(NCC#N)C=N,-4.786
CN(NCC=C)C=O,-2.012
CN(NCC#N)C=O,-2.012
CN(OCC#N)C=N,-3.28
CN(OCC=C)C=O,-1.574
CN(OCC#N)C=O,-1.574
OC(CCC#C)C=O,-1.574
OC(CCC#C)C#N,-0.895
CC(NCC#C)C=C,-2.25
CC(NCC#C)C#N,-2.012
CC(OCC#C)C=O,-1.005
CC(OCC#C)C#N,-1.005
CN(CCC#C)C=O,-0.895
NN(CCC#C)C=N,-4.014
ON(CCC#C)C=O,-1.573
CN(OCC#C)C=N,-2.857
CN(OCC#C)C=O,-1.574
OCCCC(O)C#C,-1.574
OC(CCCF)C#C,-0.895
NCCCC(F)C#C,-3.676
OCCCC(F)C#C,-0.895
FCCCC(F)C#C,0.269
CNCCC(F)C#C,-3.547
COCCC(O)C#C,-1.574
CCNCC(F)C#C,-1.9
CCOCC(N)C#C,-2.657
CCOCC(O)C#C,-0.895
CC(NCCF)C#C,-1.263
CC(OCCO)C#C,-0.895
OC(CCC#N)C#C,-0.895
CC(CNC=N)C#C,-5.829
CC(CNC=O)C#C,-1.574
NC(COC=C)C#C,-2.647
FC(COC=O)C#C,-1.005
NC(CON=C)C#C,-2.078
OC(CON=C)C#C,-1.574
FC(CON=C)C#C,-1.005
CC(NCC=C)C#C,-2.25
CC(NNC=N)C#C,-5.783
CC(OCC=O)C#C,-1.005
CC(OCC#N)C#C,-1.005
CC(OCC#C)C#C,0.269
NCCCC(=C)CN,-4.915
NCC(=C)CCCO,-3.825
NCC(=C)CCCF,-3.138
NCCCC(=C)CO,-4.361
OCCCC(=C)CO,-0.895
OCC(=C)CCCF,-0.895
NCCCC(=C)CF,-3.676
CCC(=O)CCCO,-0.895
CCC(=O)CCCF,-0.191
CCCCC(=O)CO,-0.895
OCC(=O)CCCF,-2.012
FCCCC(=O)CF,-1.005
CCC(=C)CCNC,-1.924
CNCCC(=C)CN,-5.113
CNCCC(=C)CO,-4.746
CNCCC(=C)CF,-3.915
COCCC(=C)CN,-3.138
COCCC(=C)CO,-0.895
CCC(=O)CCOC,-1.005
COCCC(=O)CF,-1.005
CNC(=N)CCCF,-6.377
CCCCC(=N)NN,-4.825
NNC(=N)CCCF,-5.819
CCCCC(=N)NO,-3.527
CCCCC(=O)NC,-0.895
CNC(=O)CCCF,-1.574
CCCCC(=O)NN,-1.574
CCCCC(=O)NO,-0.894
ONC(=O)CCCF,-2.012
CNC(=N)CCOC,-6.559
COC(=C)CCCN,-3.666
COC(=O)CCCN,-4.352
COC(=O)CCCO,-1.574
COC(=O)CCCF,-1.005
CNCCC(=C)OC,-3.686
CNCCC(=O)OC,-3.745
COCCC(=O)OC,-1.005
CCNCC(=C)CN,-3.924
CCNCC(=C)CO,-3.565
CCNCC(=O)CC,-2.13
CCNCC(=O)OC,-1.572
CCOCC(=C)CN,-3.068
CCOCC(=C)CO,-0.895
CCOCC(=O)CO,-2.012
CCOCC(=N)NC,-5.743
CCOCC(=O)NC,-1.574
CCOCC(=O)OC,-1.005
CCCNC(=N)CN,-5.944
CCCNC(=N)CO,-5.511
CCCNC(=N)CF,-1.831
CCC(=O)NCCF,-0.895
CCCNC(=O)CO,-2.012
CCCNC(=N)NC,-6.445
CNC(=N)NCCO,-7.496
CCCNC(=N)NN,-6.33
CCCNC(=N)NO,-4.905
CCCNC(=O)NC,-1.574
CCCNC(=O)NO,-2.012
CCCNC(=N)OC,-2.759
CCCNC(=O)OC,-0.895
CCNNC(=O)CC,-1.574
CCNNC(=O)NC,-2.012
CCONC(=N)CO,-3.2
CCONC(=N)CF,-0.895
CCONC(=O)CF,-5.497
CCONC(=N)NC,-4.994
CCONC(=N)NN,-4.716
CCONC(=N)NO,-3.25
CCONC(=O)NN,-2.865
CCONC(=O)NO,-2.012
CCONC(=N)OC,-0.89
CCONC(=O)OC,-1.573
OCCOC(=C)CO,-2.012
OCC(=C)OCCF,-0.895
OCCOC(=C)CF,-0.895
CCCOC(=O)CO,-0.895
OCCOC(=O)CF,-1.574
COCOC(=C)CF,-1.005
CCC(=O)OCOC,-1.005
COCOC(=O)CO,-2.012
COCOC(=O)CF,-1.005
CNC(=N)OCCO,-5.019
CCCOC(=N)NN,-2.378
NNC(=N)OCCF,-2.8
CCCOC(=N)NO,-1.57
ONC(=N)OCCF,-2.011
CCCOC(=O)NN,-0.895
CCCOC(=O)NO,-0.893
CNC(=N)OCOC,-3.959
COCOC(=N)NN,-3.455
COCOC(=N)NO,-2.865
CNC(=O)OCOC,-2.012
CCCOC(=O)OC,0.269
COC(=O)OCCN,-3.829
COC(=O)OCCO,-1.574
COC(=O)OCCF,-1.005
COCOC(=O)OC,-1.574
NCC(=C)CCC=C,-1.153
OCC(=C)CCC=O,-0.895
OCC(=C)CCC#N,-0.895
CCC(=O)CCC#N,-1.005
OCC(=O)CCC=C,-0.895
OCC(=O)CCC=O,-1.574
FCC(=O)CCC#N,-1.005
CNC(=N)CCC#N,-6.792
ONC(=N)CCC=C,-3.447
CNC(=O)CCC#N,-1.574
NNC(=O)CCC=C,-1.574
ONC(=O)CCC=C,-1.574
ONC(=O)CCC#N,-2.012
COC(=O)CCC=O,-1.574
COC(=O)CCC#N,-1.574
CCC(=C)CNC=N,-5.011
FCC(=C)CNC=N,-5.55
CCC(=C)CNN=C,-0.974
NCC(=C)CNN=C,-3.486
OCC(=C)CNN=C,-2.012
FCC(=C)CNN=C,-0.895
CCC(=O)CNN=C,-0.895
FCC(=O)CNN=C,-1.574
CNC(=O)CN=CN,-4.721
NNC(=O)CNN=C,-2.865
ONC(=O)CNN=C,-2.865
COC(=C)CNN=C,-0.895
COC(=O)CNN=C,-1.574
NCC(=C)COC=C,-3.068
OCC(=C)COC=C,-0.895
OCC(=C)COC=O,-0.895
NCC(=C)CON=C,-3.755
OCC(=C)CON=C,-0.895
FCC(=O)CON=C,-1.574
CNC(=N)COC=C,-4.933
NNC(=N)COC=C,-3.904
ONC(=N)COC=C,-2.687
CNC(=O)COC=C,-1.574
COC(=O)COC=C,-1.005
COC(=O)COC=O,-1.574
COC(=O)CON=C,-1.574
CCC(=N)NCC=O,-4.854
CCC(=N)NCC#N,-4.085
OCC(=N)NCC=C,-5.477
OCC(=N)NCC#N,-4.572
FCC(=N)NCC=C,-1.343
FCC(=N)NCC#N,-1.573
CCC(=O)NCC#N,-1.574
OCC(=O)NCC=C,-2.012
FCC(=O)NCC=C,-0.895
FCC(=O)NCC#N,-2.012
CNC(=N)NCC=C,-6.819
CNC(=N)NCC#N,-4.149
NNC(=N)NCC=C,-6.568
ONC(=N)NCC=C,-5.132
ONC(=N)NCC#N,-2.889
CNC(=O)NCC#N,-2.012
NNC(=O)NCC=C,-2.012
ONC(=O)NCC#N,-2.865
COC(=N)NCC=C,-2.279
COC(=N)NCC=O,-2.5
COC(=N)NCC#N,-2.011
COC(=O)NCC=C,-0.895
CCC(=O)NN=CN,-0.895
NCC(=O)NN=CN,-2.957
NC=NNC(=O)CO,-2.865
CNC(=N)NOC=O,-4.567
ONC(=N)NOC=O,-3.235
CNC(=O)NOC=O,-2.012
CCC(=C)OCC#N,0.269
NCC(=C)OCC=C,-2.339
OCC(=C)OCC=C,-0.895
OCC(=C)OCC=O,-1.574
OCC(=C)OCC#N,-1.574
CCC(=O)OCC=O,-1.005
OCC(=O)OCC=C,-0.895
OCC(=O)OCC=O,-2.012
FCC(=O)OCC#N,-1.005
CNC(=N)OCC#N,-4.069
NNC(=N)OCC=C,-2.348
ONC(=N)OCC=C,-1.57
ONC(=N)OCC#N,-2.011
CNC(=O)OCC=C,-0.895
CNC(=O)OCC=O,-2.012
NNC(=O)OCC=C,-1.574
ONC(=O)OCC=C,-1.573
COC(=O)OCC=C,-1.005
COC(=O)OCC#N,-1.574
CCC(=O)ON=CN,-1.574
ONC(=N)ONC=N,-5.384
CNC(=O)ONC=O,-2.865
OCC(=O)CCC#C,-1.574
NNC(=N)CCC#C,-5.17
ONC(=N)CCC#C,-3.954
FCC(=N)NCC#C,-1.572
CCC(=O)NCC#C,-0.895
CNC(=N)NCC#C,-6.208
COC(=N)NCC#C,-1.829
COC(=O)NCC#C,-0.895
NCC(=C)OCC#C,-2.329
OCC(=C)OCC#C,-0.895
OCC(=O)OCC#C,-1.574
CNC(=N)OCC#C,-3.635
NNC(=O)OCC#C,-1.574
ONC(=O)OCC#C,-1.573
COC(=O)OCC#C,-1.005
OCCCC(=C)C=O,-0.895
FCCCC(=C)C=O,-1.005
FCCCC(=O)C=C,-1.005
CCCCC(=O)C#N,0.269
OCCCC(=O)C=O,-1.574
FCCCC(=O)C=O,-1.005
FCCCC(=O)C#N,-1.005
CNCCC(=C)C=C,-4.035
CNCCC(=C)C=O,-4.342
CNCCC(=C)C#N,-3.029
CNCCC(=O)C=C,-3.994
COCCC(=C)C=O,-1.005
COCCC(=O)C=C,-1.005
COCCC(=O)C=O,-1.574
COCCC(=O)C#N,-1.574
CCNCC(=C)C=C,-2.406
CCNCC(=C)C=O,-2.669
CCNCC(=O)C=O,-2.058
CCNCC(=O)C#N,-1.574
CCOCC(=O)C#N,-1.005
CCCNC(=N)C=C,-5.987
FCCNC(=N)C=C,-5.254
CCCN=C(N)C=O,-0.895
CCCNC(=N)C#N,-0.974
FCCNC(=O)C=C,-0.895
OCCNC(=O)C#N,-2.865
CCNNC(=N)C=C,-5.131
CCNN=C(N)C=O,-1.574
CCNNC(=O)C#N,-1.573
CCON=C(N)C=O,-1.574
CCONC(=N)C#N,-1.574
CCONC(=O)C#N,-5.152
NCCOC(=C)C=C,-2.908
CCCOC(=C)C#N,0.183
OCCOC(=C)C=O,-1.574
OCCOC(=C)C#N,-1.574
CCCOC(=O)C=O,-1.005
CCCOC(=O)C#N,-1.005
FCCOC(=O)C#N,-1.005
COCOC(=C)C=O,-1.005
COCOC(=C)C#N,-1.005
COCOC(=O)C#N,-1.574
C=CC(=C)CCC=O,0.269
C=CCCC(=C)C=O,0.269
C=C(CCC=O)C=O,-1.005
C=C(CCC#N)C=O,-1.005
C=C(CCC=O)C#N,-1.005
C=CCCC(=O)C=C,0.269
C=CC(=O)CCC=O,-1.005
C=CCCC(=O)C=O,-1.005
C=CCCC(=O)C#N,-1.005
O=CCCC(=O)C=O,-1.005
O=CC(=O)CCC#N,-1.005
O=CCCC(=O)C#N,-1.005
O=C(CCC#N)C#N,-1.574
C=C(CNC=N)C#N,-5.288
C=C(CNC=O)C#N,-1.574
N=CNCC(=O)C#N,-4.815
C=NNCC(=C)C=O,-0.895
C=NNCC(=C)C#N,-0.974
C=CC(=O)CNN=C,-0.895
C=NNCC(=O)C=O,-0.895
C=NNCC(=O)C#N,-1.574
C=CC(=O)COC=O,-1.005
C=COCC(=O)C=O,-1.574
C=NOCC(=C)C=O,-1.005
C=CC(=O)CON=C,-1.005
C=NOCC(=O)C=O,-1.574
C=NOCC(=O)C#N,-1.574
C=CC(=N)NCC#N,-4.391
C=CCNC(=N)C#N,-1.574
N=C(NCC#N)C=O,-2.012
N=C(NCC=O)C#N,-2.012
N=C(NCC#N)C#N,-1.574
C=CC(=O)NCC=O,-1.574
C=CC(=O)NCC#N,-1.574
C=CCNC(=O)C=O,-1.574
O=CCNC(=O)C=O,-2.012
O=CC(=O)NCC#N,-2.012
O=C(NCC#N)C#N,-2.012
O=CNNC(=O)C#N,-3.025
O=CONC(=O)C#N,-2.012
C=C(OCC=O)C=O,-1.005
C=C(OCC#N)C=O,-1.005
C=C(OCC=O)C#N,-1.005
C=C(OCC#N)C#N,-1.005
C=CC(=O)OCC=O,-1.005
C=CC(=O)OCC#N,-1.005
C=CCOC(=O)C=O,-1.005
O=CCOC(=O)C=O,-1.005
O=CC(=O)OCC#N,-1.574
O=CCOC(=O)C#N,-1.574
O=C(OCC#N)C#N,-1.574
N=CNOC(=O)C#N,-2.027
O=CNOC(=O)C=O,-2.012
O=CNOC(=O)C#N,-2.012
O=CC(=O)CCC#C,-1.005
C=CC(=N)NCC#C,-4.411
N=C(NCC#C)C#N,-1.574
C=C(OCC#C)C=O,-1.005
O=CC(=O)OCC#C,-1.574
OCCCC(=O)C#C,-1.574
FCCCC(=O)C#C,-1.005
CNCCC(=C)C#C,-3.916
CNCCC(=O)C#C,-4.208
CCNCC(=O)C#C,-1.908
CCOCC(=O)C#C,-1.005
CCCNC(=N)C#C,-4.134
CCCNC(=O)C#C,-0.895
CCONC(=N)C#C,-1.383
CCONC(=O)C#C,-0.894
OCCOC(=O)C#C,-1.574
FCCOC(=O)C#C,-1.005
COCOC(=C)C#C,-1.005
COCOC(=O)C#C,-1.005
C=C(CCC=O)C#C,0.269
O=CCCC(=O)C#C,-1.574
O=C(CCC#N)C#C,-1.005
C=NNCC(=C)C#C,-0.974
C=NNCC(=O)C#C,-1.574
C=COCC(=O)C#C,-1.005
O=COCC(=O)C#C,-1.574
C=NOCC(=O)C#C,-1.005
C=CCNC(=N)C#C,-3.647
N=C(NCC#N)C#C,-2.477
C=CCNC(=O)C#C,-0.895
O=C(NCC#N)C#C,-1.574
N=CNNC(=N)C#C,-5.049
N=C(NOC=O)C#C,-1.573
O=CONC(=O)C#C,-1.574
C=CCOC(=C)C#C,0.269
C=C(OCC=O)C#C,-1.005
C=C(OCC#N)C#C,-1.005
O=C(OCC#N)C#C,-1.005
N=CNOC(=O)C#C,-1.606
O=CNOC(=O)C#C,-2.012
N=C(NCC#C)C#C,-2.5
O=C(OCC#C)C#C,-1.005
CC=CCC(N)CO,-3.268
NC(CF)CC=CF,-2.589
NCC(F)CC=CF,-2.389
CC(CN)CC=NO,-4.183
CC(CO)CC=NO,-0.895
CC(CF)CC=NN,-0.895
CC(CF)CC=NO,-0.895
CCC(N)CC=NO,-5.07
CCC(F)CC=NN,-0.895
OCC(F)CC=NO,-1.574
NN=CCC(F)CF,-0.895
CNC(C)CC=NN,-3.607
CNC(C)CC=NO,-5.05
COC(C)CC=NO,-0.895
CN=CNC(C)CO,-5.073
CC=NNC(C)CN,-2.609
CC=NNC(C)CO,-0.895
CC(CN)OC=CF,-2.958
CC(CO)OC=CF,-0.895
CC(CO)OC=NN,-2.012
COC(C)OC=NN,-1.574
COC(C)OC=NO,-0.895
CC=NOC(C)CN,-2.389
CC=NOC(C)CO,-0.895
COC(C)ON=CC,0.269
CCN(C)N=CNC,-3.176
CCN(C)N=CNN,-2.031
CCN(C)N=CNO,-2.012
NC(CC=CF)C=C,-3.337
CC=CCC(O)C=O,-0.895
OC(CC=CF)C=O,-0.895
OC(CC=CF)C#N,-0.895
FC=CCC(F)C=O,-1.005
CC(CC=NO)C=O,-0.895
CC(CC=NO)C#N,-0.895
NC(CC=NO)C=C,-4.648
NN=CCC(O)C=C,-0.895
ON=CCC(O)C=C,-0.895
ON=CCC(F)C=O,-1.574
CC(C=C)N=CNN,-2.34
CN=CNC(C)C=O,-4.258
CC(C=O)N=CNO,-1.572
CC(N=CNO)C#N,-1.574
CC=NNC(C)C=O,-0.895
CC=NNC(C)C#N,-0.974
CC(OC=NO)C#N,-1.574
CC=CCN(C)C=N,-5.128
CC=CCN(C)C=O,-0.895
CC=CCN(N)C=O,-0.895
CC=CCN(O)C=N,-1.661
NN(CC=NO)C=N,-5.167
CN(CC=NN)N=C,-1.574
CN(CC=NO)N=C,-1.574
CN(C=O)N=CNN,-4.518
CN(C=O)N=CNO,-4.518
NC(CC=CF)C#C,-2.659
FC=CCC(F)C#C,0.269
NC(CC=NO)C#C,-4.767
ON=CCC(O)C#C,-1.574
CC(N=CNN)C#C,-1.809
CC(N=CNO)C#C,-0.893
CC=NNC(C)C#C,-0.974
CC(OC=NN)C#C,-0.895
CC(OC=NO)C#C,-0.895
NCC(=C)CC=CF,-3.128
CC=CCC(=O)CO,-0.895
OCC(=O)CC=CF,-1.574
FCC(=O)CC=CF,-1.005
